INPUT|null|A0 M0 T0|null|null|Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|ef097d--55|A1|1579210951|ef097d|man sudo|OUTPUT|/home/ef097d/manipulate
INPUT|ef097d--56|U|1579210961|ef097d|sudo manflag|OUTPUT|/home/ef097d/manipulate
INPUT|ef097d--57|V2|1579211023|ef097d|ls|OUTPUT|/home/ef097d/manipulate
INPUT|ef097d--58|U|1579211031|ef097d|cd|OUTPUT|/home/ef097d/manipulate
INPUT|ef097d--59|A8|1579211032|ef097d|ls|OUTPUT|/home/ef097d
INPUT|ef097d--60|U|1579211052|ef097d|cat task9|OUTPUT|/home/ef097d
INPUT|ef097d--61|U|1579211075|ef097d|cd manipulate/|OUTPUT|/home/ef097d
INPUT|ef097d--62|V2|1579211076|ef097d|ls|OUTPUT|/home/ef097d/manipulate
INPUT|ef097d--63|A1|1579211079|ef097d|man mv|OUTPUT|/home/ef097d/manipulate
INPUT|ef097d--64|V2|1579211125|ef097d|ls|OUTPUT|/home/ef097d/manipulate
INPUT|ef097d--65|V2|1579211146|ef097d|ls|OUTPUT|/home/ef097d/manipulate
INPUT|ef097d--66|M10 |1579211168|ef097d|cp file2.txt ./copied_file2.txt|OUTPUT|/home/ef097d/manipulate
INPUT|ef097d--67|V2|1579211169|ef097d|ls|OUTPUT|/home/ef097d/manipulate
INPUT|ef097d--68|V2|1579211178|ef097d|ls|OUTPUT|/home/ef097d/manipulate
INPUT|ef097d--69|U|1579211183|ef097d|sudo manflag|OUTPUT|/home/ef097d/manipulate
INPUT|ef097d--70|V2|1579211209|ef097d|ls|OUTPUT|/home/ef097d/manipulate
INPUT|ef097d--71|V7|1579211211|ef097d|cd ..|OUTPUT|/home/ef097d/manipulate
INPUT|ef097d--72|A8|1579211212|ef097d|ls|OUTPUT|/home/ef097d
INPUT|ef097d--73|U|1579211214|ef097d|cd permissions/|OUTPUT|/home/ef097d
INPUT|ef097d--74|V2|1579211215|ef097d|ls|OUTPUT|/home/ef097d/permissions
INPUT|ef097d--75|U|1579211219|ef097d|cat task10 |OUTPUT|/home/ef097d/permissions
INPUT|ef097d--76|U|1579211219|ef097d|cat task10 |OUTPUT|/home/ef097d/permissions
INPUT|ef097d--77|V2|1579211316|ef097d|ls|OUTPUT|/home/ef097d/permissions
INPUT|ef097d--78|M13 |1579211508|ef097d|chmod 660 copied_perm1.txt |OUTPUT|/home/ef097d/permissions
INPUT|ef097d--79|V2|1579211510|ef097d|ls|OUTPUT|/home/ef097d/permissions
INPUT|ef097d--80|V2|1579211529|ef097d|ls|OUTPUT|/home/ef097d/permissions
INPUT|ef097d--81|V2|1579211529|ef097d|ls|OUTPUT|/home/ef097d/permissions
INPUT|ef097d--82|V2|1579211555|ef097d|ls|OUTPUT|/home/ef097d/permissions
INPUT|ef097d--83|U|1579211575|ef097d|sudo perflag|OUTPUT|/home/ef097d/permissions
INPUT|ef097d--84|U|1579211608|ef097d|cd|OUTPUT|/home/ef097d/permissions
INPUT|ef097d--85|U|1579211612|ef097d|echo done!|OUTPUT|/home/ef097d
INPUT|ef097d--86|A8|1579211614|ef097d|ls|OUTPUT|/home/ef097d
INPUT|ef097d--87|A8|1579214318|ef097d|ls|OUTPUT|/home/ef097d
INPUT|R|A0 M0||null||OUTPUT
INPUT|R|A1 M1||null||OUTPUT
INPUT|R|A2 M2||null||OUTPUT
INPUT|R|A3 M3||null||OUTPUT
INPUT|R|A4 M4||null||OUTPUT
INPUT|R|A5 M5||null||OUTPUT
INPUT|R|A6 M6||null||OUTPUT
INPUT|R|A7 M7||null||OUTPUT
INPUT|R|A8 M8||null||OUTPUT
INPUT|R|A9 M9||null||OUTPUT
INPUT|R|A10 M10||null||OUTPUT
INPUT|R|A11 M11||null||OUTPUT
INPUT|R|A12 M12||null||OUTPUT
INPUT|R|A13 M13||null||OUTPUT
INPUT|R|A14 M14||null||OUTPUT
INPUT|R|A15 M15||null||OUTPUT
