INPUT|null|A0 M0 T0|null|null|Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|fd8193--40|A13|1579212310|fd8193|chmod |OUTPUT|/home/fd8193/permissions
INPUT|fd8193--41|M13 |1579212335|fd8193|chmod permission copied_perm1.txt|OUTPUT|/home/fd8193/permissions
INPUT|fd8193--42|M14 |1579212373|fd8193|cp perm2.txt copied_perm2.txt|OUTPUT|/home/fd8193/permissions
INPUT|fd8193--43|U|1579212378|fd8193|sudo perflag|OUTPUT|/home/fd8193/permissions
INPUT|fd8193--44|A15|1579212441|fd8193|chmod permission copied_perm1.txt Owner |OUTPUT|/home/fd8193/permissions
INPUT|fd8193--45|A15|1579212452|fd8193|chmod --help|OUTPUT|/home/fd8193/permissions
INPUT|fd8193--46|U|1579212506|fd8193|http://linuxcommand.org/lc3_lts0090.php|OUTPUT|/home/fd8193/permissions
INPUT|fd8193--47|V11|1579212534|fd8193|cp perm1.txt copied_perm1.txt|OUTPUT|/home/fd8193/permissions
INPUT|fd8193--48|V7|1579212611|fd8193|cd ..|OUTPUT|/home/fd8193/permissions
INPUT|fd8193--49|A4|1579212613|fd8193|ls|OUTPUT|/home/fd8193
INPUT|fd8193--50|U|1579212619|fd8193|cd permissions|OUTPUT|/home/fd8193
INPUT|fd8193--51|V2|1579212620|fd8193|ls|OUTPUT|/home/fd8193/permissions
INPUT|fd8193--52|U|1579212627|fd8193|cat task10|OUTPUT|/home/fd8193/permissions
INPUT|fd8193--53|V2|1579212643|fd8193|ls|OUTPUT|/home/fd8193/permissions
INPUT|fd8193--54|M12 |1579212749|fd8193|man chmod |OUTPUT|/home/fd8193/permissions
INPUT|fd8193--55|U|1579213076|fd8193|sudo perflag|OUTPUT|/home/fd8193/permissions
INPUT|fd8193--56|U|1579213159|fd8193|ls-l|OUTPUT|/home/fd8193/permissions
INPUT|fd8193--57|A4|1579213164|fd8193|ls -l|OUTPUT|/home/fd8193/permissions
INPUT|fd8193--58|A15|1579213380|fd8193|chmod 660 copied_perm1.txt|OUTPUT|/home/fd8193/permissions
INPUT|fd8193--59|M15 |1579213468|fd8193|chmod 764 copied_perm2.txt|OUTPUT|/home/fd8193/permissions
INPUT|fd8193--60|U|1579213475|fd8193|sudo perflag|OUTPUT|/home/fd8193/permissions
INPUT|R|A0 M0||null||OUTPUT
INPUT|R|A1 M1||null||OUTPUT
INPUT|R|A2 M2||null||OUTPUT
INPUT|R|A3 M3||null||OUTPUT
INPUT|R|A4 M4||null||OUTPUT
INPUT|R|A5 M5||null||OUTPUT
INPUT|R|A6 M6||null||OUTPUT
INPUT|R|A7 M7||null||OUTPUT
INPUT|R|A8 M8||null||OUTPUT
INPUT|R|A9 M9||null||OUTPUT
INPUT|R|A10 M10||null||OUTPUT
INPUT|R|A11 M11||null||OUTPUT
INPUT|R|A12 M12||null||OUTPUT
INPUT|R|A13 M13||null||OUTPUT
INPUT|R|A14 M14||null||OUTPUT
INPUT|R|A15 M15||null||OUTPUT
