INPUT|null|A0 M0 T0|null|null|Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|2a1585--23|A7|1579212808|2a1585|cd|OUTPUT|/home/2a1585/view
INPUT|2a1585--24|V0|1579212809|2a1585|pwd|OUTPUT|/home/2a1585
INPUT|2a1585--25|A8|1579212825|2a1585|ls -l -a|OUTPUT|/home/2a1585
INPUT|2a1585--26|A8|1579212856|2a1585|ls -l -a | grep .|OUTPUT|/home/2a1585
INPUT|2a1585--27|A8|1579212856|2a1585|ls -l -a | grep .|OUTPUT|/home/2a1585
INPUT|2a1585--28|U|1579212904|2a1585|grep --help|OUTPUT|/home/2a1585
INPUT|2a1585--29|A8|1579212933|2a1585|ls -l -a | grep drwx -L|OUTPUT|/home/2a1585
INPUT|2a1585--30|A8|1579212940|2a1585|ls -l -a | grep drwx|OUTPUT|/home/2a1585
INPUT|2a1585--31|A8|1579212987|2a1585|ls -l -a | grep drwx -i|OUTPUT|/home/2a1585
INPUT|2a1585--32|A8|1579212987|2a1585|ls -l -a | grep drwx -i|OUTPUT|/home/2a1585
INPUT|2a1585--33|A8|1579213206|2a1585|ls -l -a | grep -v drwx |OUTPUT|/home/2a1585
INPUT|2a1585--34|A8|1579213228|2a1585|ls -l -a | grep drwx |OUTPUT|/home/2a1585
INPUT|2a1585--35|U|1579213253|2a1585|cat task7|OUTPUT|/home/2a1585
INPUT|2a1585--36|A8|1579213256|2a1585|ls|OUTPUT|/home/2a1585
INPUT|2a1585--37|U|1579213262|2a1585|cat task8|OUTPUT|/home/2a1585
INPUT|2a1585--38|U|1579213262|2a1585|cat task8|OUTPUT|/home/2a1585
INPUT|2a1585--39|A5|1579213326|2a1585|cd manipulate/|OUTPUT|/home/2a1585
INPUT|2a1585--40|V4|1579213330|2a1585|ls -l|OUTPUT|/home/2a1585/manipulate
INPUT|2a1585--41|A9|1579213360|2a1585|mv --help|OUTPUT|/home/2a1585/manipulate
INPUT|2a1585--42|A9|1579213360|2a1585|mv --help|OUTPUT|/home/2a1585/manipulate
INPUT|2a1585--43|V4|1579213534|2a1585|ls -l|OUTPUT|/home/2a1585/manipulate
INPUT|2a1585--44|A10|1579213551|2a1585|cp --help|OUTPUT|/home/2a1585/manipulate
INPUT|2a1585--45|M10 |1579213647|2a1585|cp file2.txt copied_file2.txt|OUTPUT|/home/2a1585/manipulate
INPUT|2a1585--46|U|1579213650|2a1585|ls |OUTPUT|/home/2a1585/manipulate
INPUT|2a1585--47|V2|1579213677|2a1585|ls|OUTPUT|/home/2a1585/manipulate
INPUT|2a1585--48|U|1579213741|2a1585|cat task9|OUTPUT|/home/2a1585/manipulate
INPUT|2a1585--49|A7|1579213745|2a1585|cd ..|OUTPUT|/home/2a1585/manipulate
INPUT|2a1585--50|A8|1579213747|2a1585|ls|OUTPUT|/home/2a1585
INPUT|2a1585--51|A5|1579213752|2a1585|cd task9|OUTPUT|/home/2a1585
INPUT|2a1585--52|U|1579213755|2a1585|cat task9|OUTPUT|/home/2a1585
INPUT|2a1585--53|U|1579213767|2a1585|sudo manflag|OUTPUT|/home/2a1585
INPUT|2a1585--54|A5|1579213787|2a1585|cd manipulate/|OUTPUT|/home/2a1585
INPUT|2a1585--55|V2|1579213789|2a1585|ls|OUTPUT|/home/2a1585/manipulate
INPUT|2a1585--56|V2|1579213789|2a1585|ls|OUTPUT|/home/2a1585/manipulate
INPUT|2a1585--57|U|1579213874|2a1585|cat task10|OUTPUT|/home/2a1585/manipulate
INPUT|2a1585--58|A7|1579213877|2a1585|cd ..|OUTPUT|/home/2a1585/manipulate
INPUT|2a1585--59|U|1579213895|2a1585|cat task10|OUTPUT|/home/2a1585
INPUT|2a1585--60|U|1579213897|2a1585|sl|OUTPUT|/home/2a1585
INPUT|2a1585--61|A8|1579213898|2a1585|ls|OUTPUT|/home/2a1585
INPUT|2a1585--62|A5|1579213909|2a1585|cd permissions/|OUTPUT|/home/2a1585
INPUT|2a1585--63|U|1579213913|2a1585|cat task10|OUTPUT|/home/2a1585/permissions
INPUT|2a1585--64|V4|1579213929|2a1585|ls -l|OUTPUT|/home/2a1585/permissions
INPUT|2a1585--65|V4|1579213929|2a1585|ls -l|OUTPUT|/home/2a1585/permissions
INPUT|2a1585--66|M15 |1579214037|2a1585|chmod 751 copied_perm2.txt |OUTPUT|/home/2a1585/permissions
INPUT|2a1585--67|V4|1579214040|2a1585|ls -l|OUTPUT|/home/2a1585/permissions
INPUT|2a1585--68|V4|1579214078|2a1585|ls -l|OUTPUT|/home/2a1585/permissions
INPUT|2a1585--69|V15|1579214104|2a1585|chmod 764 copied_perm2.txt |OUTPUT|/home/2a1585/permissions
INPUT|2a1585--70|V4|1579214106|2a1585|ls -l|OUTPUT|/home/2a1585/permissions
INPUT|2a1585--71|U|1579214131|2a1585|sudo perflag|OUTPUT|/home/2a1585/permissions
INPUT|2a1585--72|V4|1579214223|2a1585|ls -l|OUTPUT|/home/2a1585/permissions
INPUT|2a1585--73|U|1579214235|2a1585|sudo perflag|OUTPUT|/home/2a1585/permissions
INPUT|R|A0 M0||null||OUTPUT
INPUT|R|A1 M1||null||OUTPUT
INPUT|R|A2 M2||null||OUTPUT
INPUT|R|A3 M3||null||OUTPUT
INPUT|R|A4 M4||null||OUTPUT
INPUT|R|A5 M5||null||OUTPUT
INPUT|R|A6 M6||null||OUTPUT
INPUT|R|A7 M7||null||OUTPUT
INPUT|R|A8 M8||null||OUTPUT
INPUT|R|A9 M9||null||OUTPUT
INPUT|R|A10 M10||null||OUTPUT
INPUT|R|A11 M11||null||OUTPUT
INPUT|R|A12 M12||null||OUTPUT
INPUT|R|A13 M13||null||OUTPUT
INPUT|R|A14 M14||null||OUTPUT
INPUT|R|A15 M15||null||OUTPUT
