INPUT|null|A0 M0 T0|null|null|Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|9ab8ff--26|A10|1579214814|9ab8ff|mv file2.txt copied_file2.txt|OUTPUT|/home/9ab8ff/manipulate
INPUT|9ab8ff--27|M10 |1579214844|9ab8ff|cp copied_file2.txt file2.txt|OUTPUT|/home/9ab8ff/manipulate
INPUT|9ab8ff--28|V2|1579214845|9ab8ff|ls|OUTPUT|/home/9ab8ff/manipulate
INPUT|9ab8ff--29|U|1579214858|9ab8ff|sudo manflag|OUTPUT|/home/9ab8ff/manipulate
INPUT|9ab8ff--30|V7|1579214912|9ab8ff|cd ..|OUTPUT|/home/9ab8ff/manipulate
INPUT|9ab8ff--31|A4|1579214913|9ab8ff|ls|OUTPUT|/home/9ab8ff
INPUT|9ab8ff--32|U|1579214916|9ab8ff|cd permissions/|OUTPUT|/home/9ab8ff
INPUT|9ab8ff--33|V2|1579214917|9ab8ff|ls|OUTPUT|/home/9ab8ff/permissions
INPUT|9ab8ff--34|U|1579214922|9ab8ff|cat task10|OUTPUT|/home/9ab8ff/permissions
INPUT|9ab8ff--35|M13 |1579214949|9ab8ff|chmod copied_perm1.txt |OUTPUT|/home/9ab8ff/permissions
INPUT|9ab8ff--36|M12 |1579214957|9ab8ff|man chmod|OUTPUT|/home/9ab8ff/permissions
INPUT|9ab8ff--37|A15|1579215079|9ab8ff|chmod u=#,o=rw#,g=rw copied_perm1.txt|OUTPUT|/home/9ab8ff/permissions
INPUT|9ab8ff--38|A15|1579215136|9ab8ff|chmod 066 copied_perm1.txt|OUTPUT|/home/9ab8ff/permissions
INPUT|9ab8ff--39|V2|1579215141|9ab8ff|ls|OUTPUT|/home/9ab8ff/permissions
INPUT|9ab8ff--40|M11 |1579215164|9ab8ff|cp perm1.txt copied_perm1.txt|OUTPUT|/home/9ab8ff/permissions
INPUT|9ab8ff--41|A15|1579215167|9ab8ff|chmod 066 copied_perm1.txt|OUTPUT|/home/9ab8ff/permissions
INPUT|9ab8ff--42|M14 |1579215185|9ab8ff|cp perm2.txt copied_perm2.txt|OUTPUT|/home/9ab8ff/permissions
INPUT|9ab8ff--43|M15 |1579215221|9ab8ff|chmod 467 copied_perm2.txt|OUTPUT|/home/9ab8ff/permissions
INPUT|9ab8ff--44|U|1579215232|9ab8ff|sudo perflag|OUTPUT|/home/9ab8ff/permissions
INPUT|9ab8ff--45|V8|1579215244|9ab8ff|ls -al|OUTPUT|/home/9ab8ff/permissions
INPUT|9ab8ff--46|V13|1579215292|9ab8ff|chmod 660 copied_perm1.txt|OUTPUT|/home/9ab8ff/permissions
INPUT|9ab8ff--47|V15|1579215300|9ab8ff|chmod 764 copied_perm2.txt|OUTPUT|/home/9ab8ff/permissions
INPUT|9ab8ff--48|U|1579215303|9ab8ff|sudo perflag|OUTPUT|/home/9ab8ff/permissions
INPUT|R|A0 M0||null||OUTPUT
INPUT|R|A1 M1||null||OUTPUT
INPUT|R|A2 M2||null||OUTPUT
INPUT|R|A3 M3||null||OUTPUT
INPUT|R|A4 M4||null||OUTPUT
INPUT|R|A5 M5||null||OUTPUT
INPUT|R|A6 M6||null||OUTPUT
INPUT|R|A7 M7||null||OUTPUT
INPUT|R|A8 M8||null||OUTPUT
INPUT|R|A9 M9||null||OUTPUT
INPUT|R|A10 M10||null||OUTPUT
INPUT|R|A11 M11||null||OUTPUT
INPUT|R|A12 M12||null||OUTPUT
INPUT|R|A13 M13||null||OUTPUT
INPUT|R|A14 M14||null||OUTPUT
INPUT|R|A15 M15||null||OUTPUT
