INPUT|591ecf--85|V2|1579211987|591ecf|ls|OUTPUT|/home/591ecf/manipulate
INPUT|591ecf--86|U|1579211994|591ecf|sudo manflag|OUTPUT|/home/591ecf/manipulate
INPUT|591ecf--87|V2|1579212014|591ecf|ls|OUTPUT|/home/591ecf/manipulate
INPUT|591ecf--88|U|1579212015|591ecf|cd|OUTPUT|/home/591ecf/manipulate
INPUT|591ecf--89|A8|1579212016|591ecf|ls|OUTPUT|/home/591ecf
INPUT|591ecf--90|U|1579212018|591ecf|cd permissions/|OUTPUT|/home/591ecf
INPUT|591ecf--91|V2|1579212019|591ecf|ls|OUTPUT|/home/591ecf/permissions
INPUT|591ecf--92|U|1579212029|591ecf|cat task10|OUTPUT|/home/591ecf/permissions
INPUT|591ecf--93|V2|1579212112|591ecf|ls|OUTPUT|/home/591ecf/permissions
INPUT|591ecf--94|M11 |1579212124|591ecf|cp perm1.txt copied_perm1.txt|OUTPUT|/home/591ecf/permissions
INPUT|591ecf--95|V2|1579212125|591ecf|ls|OUTPUT|/home/591ecf/permissions
INPUT|591ecf--96|A12|1579212142|591ecf|man cmod|OUTPUT|/home/591ecf/permissions
INPUT|591ecf--97|M12 |1579212145|591ecf|man chmod|OUTPUT|/home/591ecf/permissions
INPUT|591ecf--98|V12|1579212145|591ecf|man chmod|OUTPUT|/home/591ecf/permissions
INPUT|591ecf--99|V4|1579212387|591ecf|ls -l /bin/bash|OUTPUT|/home/591ecf/permissions
INPUT|591ecf--100|M13 |1579212561|591ecf|chmod 666 copied_perm1.txt|OUTPUT|/home/591ecf/permissions
INPUT|591ecf--101|A15|1579212832|591ecf|chmod 660 copied_perm1.txt|OUTPUT|/home/591ecf/permissions
INPUT|591ecf--102|M14 |1579212844|591ecf|cp perm2.txt copied_perm2.txt|OUTPUT|/home/591ecf/permissions
INPUT|591ecf--103|M15 |1579212873|591ecf|chmod 764 copied_perm2.txt|OUTPUT|/home/591ecf/permissions
INPUT|591ecf--104|U|1579212878|591ecf|sudo perflag|OUTPUT|/home/591ecf/permissions
