INPUT|null|A0 M0 T0|null|null|Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|751ce1--157|V0|1579213583|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--158|V5|1579213637|751ce1|cd view|OUTPUT|/home/751ce1
INPUT|751ce1--159|A6|1579213638|751ce1|ls|OUTPUT|/home/751ce1/view
INPUT|751ce1--160|U|1579213645|751ce1|cat task6|OUTPUT|/home/751ce1/view
INPUT|751ce1--161|A12|1579213668|751ce1|man ls|OUTPUT|/home/751ce1/view
INPUT|751ce1--162|M6 |1579213679|751ce1|ls -a|OUTPUT|/home/751ce1/view
INPUT|751ce1--163|U|1579213792|751ce1|cd..|OUTPUT|/home/751ce1/view
INPUT|751ce1--164|V7|1579213796|751ce1|cd ..|OUTPUT|/home/751ce1/view
INPUT|751ce1--165|A8|1579213801|751ce1|ls -a|OUTPUT|/home/751ce1
INPUT|751ce1--166|V2|1579213944|751ce1|ls|OUTPUT|/home/751ce1/view
INPUT|751ce1--167|V7|1579213951|751ce1|cd .. ls -a|OUTPUT|/home/751ce1/view
INPUT|751ce1--168|V7|1579213959|751ce1|cd ..|OUTPUT|/home/751ce1/view
INPUT|751ce1--169|U|1579213967|751ce1|cat task8|OUTPUT|/home/751ce1
INPUT|751ce1--170|U|1579214015|751ce1|cd -a -l|OUTPUT|/home/751ce1
INPUT|751ce1--171|A8|1579214021|751ce1|ls -a -l|OUTPUT|/home/751ce1
INPUT|751ce1--172|U|1579214098|751ce1|cat task9|OUTPUT|/home/751ce1
INPUT|751ce1--173|U|1579214129|751ce1|cat task8|OUTPUT|/home/751ce1
INPUT|751ce1--174|A12|1579214162|751ce1|man mv|OUTPUT|/home/751ce1
INPUT|751ce1--175|A12|1579214205|751ce1|man mv|OUTPUT|/home/751ce1
INPUT|751ce1--176|V5|1579214293|751ce1|cd view|OUTPUT|/home/751ce1
INPUT|751ce1--177|V2|1579214295|751ce1|ls|OUTPUT|/home/751ce1/view
INPUT|751ce1--178|U|1579214302|751ce1|cd|OUTPUT|/home/751ce1/view
INPUT|751ce1--179|U|1579214309|751ce1|cd codes|OUTPUT|/home/751ce1
INPUT|751ce1--180|V2|1579214310|751ce1|ls|OUTPUT|/home/751ce1/codes
INPUT|751ce1--181|U|1579214317|751ce1|cd|OUTPUT|/home/751ce1/codes
INPUT|751ce1--182|U|1579214347|751ce1|cd manipulate|OUTPUT|/home/751ce1
INPUT|751ce1--183|V2|1579214348|751ce1|ls|OUTPUT|/home/751ce1/manipulate
INPUT|751ce1--184|M9 |1579214379|751ce1|mv file1.txt _file1.txt|OUTPUT|/home/751ce1/manipulate
INPUT|751ce1--185|V2|1579214380|751ce1|ls|OUTPUT|/home/751ce1/manipulate
INPUT|751ce1--186|V9|1579214410|751ce1|mv renamed_file1.txt|OUTPUT|/home/751ce1/manipulate
INPUT|751ce1--187|V9|1579214429|751ce1|mv _file1.txt renamed_file1.txt|OUTPUT|/home/751ce1/manipulate
INPUT|751ce1--188|V2|1579214430|751ce1|ls|OUTPUT|/home/751ce1/manipulate
INPUT|751ce1--189|M10 |1579214446|751ce1|cp file2.txt copied_file2.txt|OUTPUT|/home/751ce1/manipulate
INPUT|751ce1--190|V2|1579214447|751ce1|ls|OUTPUT|/home/751ce1/manipulate
INPUT|751ce1--191|U|1579214471|751ce1|sudo manflag|OUTPUT|/home/751ce1/manipulate
INPUT|751ce1--192|U|1579214528|751ce1|cd|OUTPUT|/home/751ce1/manipulate
INPUT|751ce1--193|A8|1579214529|751ce1|ls|OUTPUT|/home/751ce1
INPUT|751ce1--194|U|1579214540|751ce1|cd permissions|OUTPUT|/home/751ce1
INPUT|751ce1--195|V2|1579214542|751ce1|ls|OUTPUT|/home/751ce1/permissions
INPUT|751ce1--196|U|1579214623|751ce1|cat task10|OUTPUT|/home/751ce1/permissions
INPUT|751ce1--197|V2|1579214633|751ce1|ls|OUTPUT|/home/751ce1/permissions
INPUT|751ce1--198|V2|1579214997|751ce1|ls|OUTPUT|/home/751ce1/permissions
INPUT|751ce1--199|U|1579215002|751ce1|cat task10|OUTPUT|/home/751ce1/permissions
INPUT|751ce1--200|M12 |1579215914|751ce1|man chmod|OUTPUT|/home/751ce1/permissions
INPUT|751ce1--201|V2|1579215971|751ce1|ls|OUTPUT|/home/751ce1/permissions
INPUT|751ce1--202|M11 |1579215997|751ce1|cp perm1.txt copied_perm1.txt|OUTPUT|/home/751ce1/permissions
INPUT|751ce1--203|V2|1579215998|751ce1|ls|OUTPUT|/home/751ce1/permissions
INPUT|751ce1--204|M13 |1579216173|751ce1|chmod 660 copied_perm1.txt|OUTPUT|/home/751ce1/permissions
INPUT|751ce1--205|A14|1579216197|751ce1|cd perm2.txt copied_perm2.txt|OUTPUT|/home/751ce1/permissions
INPUT|751ce1--206|V2|1579216213|751ce1|ls|OUTPUT|/home/751ce1/permissions
INPUT|751ce1--207|A14|1579216281|751ce1|cochmod 760 copied_perm2.txt|OUTPUT|/home/751ce1/permissions
INPUT|751ce1--208|U|1579216308|751ce1|sudo perflag|OUTPUT|/home/751ce1/permissions
INPUT|751ce1--209|V2|1579216338|751ce1|ls|OUTPUT|/home/751ce1/permissions
INPUT|751ce1--210|A15|1579216455|751ce1|chmod 660 copied_perm1.txt|OUTPUT|/home/751ce1/permissions
INPUT|751ce1--211|U|1579216487|751ce1|sudo perflag|OUTPUT|/home/751ce1/permissions
INPUT|751ce1--212|V2|1579216493|751ce1|ls|OUTPUT|/home/751ce1/permissions
INPUT|751ce1--213|A15|1579216613|751ce1|chmod 660 copied_perm1.txt|OUTPUT|/home/751ce1/permissions
INPUT|751ce1--214|M15 |1579216627|751ce1|chmod 760 copied_perm2.txt|OUTPUT|/home/751ce1/permissions
INPUT|751ce1--215|V0|1579209879|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--216|V0|1579209947|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--217|U|1579210003|751ce1|man cd|OUTPUT|/home/751ce1
INPUT|R|A0 M0||null||OUTPUT
INPUT|R|A1 M1||null||OUTPUT
INPUT|R|A2 M2||null||OUTPUT
INPUT|R|A3 M3||null||OUTPUT
INPUT|R|A4 M4||null||OUTPUT
INPUT|R|A5 M5||null||OUTPUT
INPUT|R|A6 M6||null||OUTPUT
INPUT|R|A7 M7||null||OUTPUT
INPUT|R|A8 M8||null||OUTPUT
INPUT|R|A9 M9||null||OUTPUT
INPUT|R|A10 M10||null||OUTPUT
INPUT|R|A11 M11||null||OUTPUT
INPUT|R|A12 M12||null||OUTPUT
INPUT|R|A13 M13||null||OUTPUT
INPUT|R|A14 M14||null||OUTPUT
INPUT|R|A15 M15||null||OUTPUT
