INPUT|null|A0 M0 T0|null|null|MS: Find Home Dir \l Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|MS: Read man pwd \l Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|MS: List Home Dir \l Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|MS: Read man ls \l Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|MS: ls long home \l Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|MS: Change Dir View \l Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|MS: List long view \l Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|MS: Cd back home \l Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|MS: ls hidden home \l Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|MS: Move file1 \l Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|MS: Copy file2 \l Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|MS: Copy perm1 \l Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|MS: Read man chmod \l Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|MS: Chmod perm1 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|MS: Copy perm2 \l Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|MS: Chmod perm2 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|0decd8--26|M7 |1579217802|0decd8|cd ..|OUTPUT|/home/0decd8/view
INPUT|0decd8--27|U|1579217805|0decd8|pwd|OUTPUT|/home/0decd8
INPUT|0decd8--28|U|1579217805|0decd8|pwd|OUTPUT|/home/0decd8
INPUT|0decd8--29|A6|1579217905|0decd8|ls -l -a|OUTPUT|/home/0decd8
INPUT|0decd8--30|U|1579218059|0decd8|cat task9|OUTPUT|/home/0decd8
INPUT|0decd8--31|U|1579218082|0decd8|cat task8|OUTPUT|/home/0decd8
INPUT|0decd8--32|U|1579218082|0decd8|cat task8|OUTPUT|/home/0decd8
INPUT|0decd8--33|U|1579218216|0decd8|cd manipulate|OUTPUT|/home/0decd8
INPUT|0decd8--34|A12|1579218227|0decd8|man mv|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--35|U|1579218283|0decd8|ls|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--36|U|1579218298|0decd8|ls|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--37|U|1579218359|0decd8|ls|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--38|U|1579218368|0decd8|sudo manflag|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--39|U|1579218409|0decd8|ls|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--40|A10|1579218433|0decd8|cd file2.txt copied_file2.txt|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--41|U|1579218439|0decd8|ls|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--42|U|1579218439|0decd8|ls|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--43|U|1579218479|0decd8|ls|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--44|U|1579218492|0decd8|18Psudo manflagnamed_file1.txt|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--45|U|1579218568|0decd8|18Pls|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--46|U|1579218739|0decd8|ls|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--47|U|1579218743|0decd8|cat10|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--48|U|1579218748|0decd8|cat task10|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--49|U|1579218763|0decd8|18Pcat task10|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--50|U|1579218767|0decd8|cat task9|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--51|U|1579218768|0decd8|ls|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--52|U|1579218810|0decd8|cat task10|OUTPUT|/home/0decd8
INPUT|0decd8--53|A8|1579218815|0decd8|ls|OUTPUT|/home/0decd8
INPUT|0decd8--54|A8|1579218838|0decd8|ls|OUTPUT|/home/0decd8
INPUT|0decd8--55|U|1579218844|0decd8|cd permissions|OUTPUT|/home/0decd8
INPUT|0decd8--56|U|1579218850|0decd8|sudo perflag|OUTPUT|/home/0decd8/permissions
INPUT|0decd8--57|U|1579218850|0decd8|sudo perflag|OUTPUT|/home/0decd8/permissions
INPUT|0decd8--58|U|1579218920|0decd8|ls|OUTPUT|/home/0decd8/permissions
INPUT|0decd8--59|M11 |1579218944|0decd8|cp perm1.txt copied_perm1.txt|OUTPUT|/home/0decd8/permissions
INPUT|0decd8--60|M12 |1579218958|0decd8|man chmod|OUTPUT|/home/0decd8/permissions
INPUT|0decd8--61|U|1579219116|0decd8|cat task10|OUTPUT|/home/0decd8
INPUT|0decd8--62|U|1579219119|0decd8|cat task9|OUTPUT|/home/0decd8
INPUT|0decd8--63|U|1579219124|0decd8|cat task10|OUTPUT|/home/0decd8
INPUT|0decd8--64|A8|1579219133|0decd8|ls|OUTPUT|/home/0decd8
INPUT|0decd8--65|U|1579219136|0decd8|cd manipulate|OUTPUT|/home/0decd8
INPUT|0decd8--66|U|1579219137|0decd8|ls|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--67|U|1579219144|0decd8|cat task10|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--68|U|1579219158|0decd8|ls|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--69|U|1579219163|0decd8|cd permissions|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--70|U|1579219164|0decd8|ls|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--71|U|1579219169|0decd8|cat task10|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--72|U|1579219177|0decd8|cd|OUTPUT|/home/0decd8/manipulate
INPUT|0decd8--73|A8|1579219178|0decd8|ls|OUTPUT|/home/0decd8
INPUT|0decd8--74|U|1579219184|0decd8|cd permissions|OUTPUT|/home/0decd8
INPUT|0decd8--75|U|1579219188|0decd8|cat task10|OUTPUT|/home/0decd8/permissions
INPUT|R|A0 M0||null||OUTPUT
INPUT|R|A1 M1||null||OUTPUT
INPUT|R|A2 M2||null||OUTPUT
INPUT|R|A3 M3||null||OUTPUT
INPUT|R|A4 M4||null||OUTPUT
INPUT|R|A5 M5||null||OUTPUT
INPUT|R|A6 M6||null||OUTPUT
INPUT|R|A7 M7||null||OUTPUT
INPUT|R|A8 M8||null||OUTPUT
INPUT|R|A9 M9||null||OUTPUT
INPUT|R|A10 M10||null||OUTPUT
INPUT|R|A11 M11||null||OUTPUT
INPUT|R|A12 M12||null||OUTPUT
INPUT|R|A13 M13||null||OUTPUT
INPUT|R|A14 M14||null||OUTPUT
INPUT|R|A15 M15||null||OUTPUT
