INPUT|9b7f7e--24|V7|1579211036|9b7f7e|cd ..|OUTPUT|/home/9b7f7e/view
INPUT|9b7f7e--25|U|1579211052|9b7f7e|cat task8|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--26|A8|1579211073|9b7f7e|ls -l|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--27|M8 |1579211077|9b7f7e|ls -la|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--28|U|1579211141|9b7f7e|cat task9|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--29|V2|1579211145|9b7f7e|ls|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--30|U|1579211150|9b7f7e|cd manipulate/|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--31|V2|1579211153|9b7f7e|ls|OUTPUT|/home/9b7f7e/manipulate
INPUT|9b7f7e--32|A12|1579211167|9b7f7e|man mv|OUTPUT|/home/9b7f7e/manipulate
INPUT|9b7f7e--33|M9 |1579211238|9b7f7e|mv -T file1.txt renamed_file1.txt|OUTPUT|/home/9b7f7e/manipulate
INPUT|9b7f7e--34|V2|1579211240|9b7f7e|ls|OUTPUT|/home/9b7f7e/manipulate
INPUT|9b7f7e--35|A12|1579211254|9b7f7e|man cp|OUTPUT|/home/9b7f7e/manipulate
INPUT|9b7f7e--36|M10 |1579211276|9b7f7e|cp -T file2.txt copied_file2.txt|OUTPUT|/home/9b7f7e/manipulate
INPUT|9b7f7e--37|V2|1579211277|9b7f7e|ls|OUTPUT|/home/9b7f7e/manipulate
INPUT|9b7f7e--38|U|1579211290|9b7f7e|sudo manflag|OUTPUT|/home/9b7f7e/manipulate
INPUT|9b7f7e--39|U|1579211323|9b7f7e|cd..|OUTPUT|/home/9b7f7e/manipulate
INPUT|9b7f7e--40|V7|1579211325|9b7f7e|cd ..|OUTPUT|/home/9b7f7e/manipulate
INPUT|9b7f7e--41|V2|1579211326|9b7f7e|ls|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--42|U|1579211331|9b7f7e|cd permissions/|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--43|U|1579211345|9b7f7e|cat task10|OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--44|V2|1579211349|9b7f7e|ls|OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--45|V8|1579211363|9b7f7e|ls -la|OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--46|V8|1579211363|9b7f7e|ls -la|OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--47|V8|1579211883|9b7f7e|ls -la|OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--48|M12 |1579212073|9b7f7e|man chmod|OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--49|M13 |1579212148|9b7f7e|chmod 850 copied_perm1.txt |OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--50|V12|1579212155|9b7f7e|man chmod|OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--51|A15|1579212202|9b7f7e|chmod 660 copied_perm1.txt |OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--52|V8|1579212205|9b7f7e|ls -la|OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--53|A14|1579212229|9b7f7e|18P18Pcp -T perm2.txt copied_perm2.txt|OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--54|V8|1579212231|9b7f7e|ls -la|OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--55|M15 |1579212268|9b7f7e|chmod 764 copied_perm2.txt |OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--56|V8|1579212272|9b7f7e|ls -la|OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--57|U|1579212296|9b7f7e|sudo perflag|OUTPUT|/home/9b7f7e/permissions
