INPUT|null|A0 M0 T0|null|null|Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|084bf2--42|U|1579213381|084bf2|sudo manflag|OUTPUT|/home/084bf2/manipulate
INPUT|084bf2--43|U|1579213436|084bf2|cd|OUTPUT|/home/084bf2/manipulate
INPUT|084bf2--44|U|1579213447|084bf2|cat task10|OUTPUT|/home/084bf2
INPUT|084bf2--45|U|1579213469|084bf2|cd permissions/|OUTPUT|/home/084bf2
INPUT|084bf2--46|U|1579213477|084bf2|cat task10|OUTPUT|/home/084bf2/permissions
INPUT|084bf2--47|V2|1579213488|084bf2|ls|OUTPUT|/home/084bf2/permissions
INPUT|084bf2--48|M11 |1579213543|084bf2|cp perm1.txt copied_perm1.txt|OUTPUT|/home/084bf2/permissions
INPUT|084bf2--49|M12 |1579213562|084bf2|man chmod|OUTPUT|/home/084bf2/permissions
INPUT|084bf2--50|V12|1579213744|084bf2|man chmod|OUTPUT|/home/084bf2/permissions
INPUT|084bf2--51|M13 |1579214062|084bf2|chmod (rw-rw----) copied_perm1.txt|OUTPUT|/home/084bf2/permissions
INPUT|084bf2--52|A15|1579214194|084bf2|chmod rw-rw---- copied_perm1.txt|OUTPUT|/home/084bf2/permissions
INPUT|084bf2--53|A15|1579214293|084bf2|chmod [rw-rw----] copied_perm1.txt|OUTPUT|/home/084bf2/permissions
INPUT|084bf2--54|A15|1579214385|084bf2|chmod 660 copied_perm1.txt|OUTPUT|/home/084bf2/permissions
INPUT|084bf2--55|M14 |1579214424|084bf2|cp perm2.txt copied_perm2.txt|OUTPUT|/home/084bf2/permissions
INPUT|084bf2--56|M15 |1579214453|084bf2|chmod 764 copied_perm2.txt|OUTPUT|/home/084bf2/permissions
INPUT|084bf2--57|U|1579214463|084bf2|sudo perflag|OUTPUT|/home/084bf2/permissions
INPUT|R|A0 M0||null||OUTPUT
INPUT|R|A1 M1||null||OUTPUT
INPUT|R|A2 M2||null||OUTPUT
INPUT|R|A3 M3||null||OUTPUT
INPUT|R|A4 M4||null||OUTPUT
INPUT|R|A5 M5||null||OUTPUT
INPUT|R|A6 M6||null||OUTPUT
INPUT|R|A7 M7||null||OUTPUT
INPUT|R|A8 M8||null||OUTPUT
INPUT|R|A9 M9||null||OUTPUT
INPUT|R|A10 M10||null||OUTPUT
INPUT|R|A11 M11||null||OUTPUT
INPUT|R|A12 M12||null||OUTPUT
INPUT|R|A13 M13||null||OUTPUT
INPUT|R|A14 M14||null||OUTPUT
INPUT|R|A15 M15||null||OUTPUT
