INPUT|null|A0 M0 T0|null|null|MS: Find Home Dir \l Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|MS: Read man pwd \l Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|MS: List Home Dir \l Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|MS: Read man ls \l Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|MS: ls long home \l Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|MS: Change Dir View \l Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|MS: List long view \l Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|MS: Cd back home \l Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|MS: ls hidden home \l Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|MS: Move file1 \l Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|MS: Copy file2 \l Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|MS: Copy perm1 \l Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|MS: Read man chmod \l Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|MS: Chmod perm1 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|MS: Copy perm2 \l Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|MS: Chmod perm2 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|90f7c9--24|U|1579212602|90f7c9|cat task5|OUTPUT|/home/90f7c9
INPUT|90f7c9--25|A8|1579212641|90f7c9|ls|OUTPUT|/home/90f7c9
INPUT|90f7c9--26|M5 |1579212645|90f7c9|cd view|OUTPUT|/home/90f7c9
INPUT|90f7c9--27|A6|1579212647|90f7c9|ls|OUTPUT|/home/90f7c9/view
INPUT|90f7c9--28|A6|1579212647|90f7c9|ls|OUTPUT|/home/90f7c9/view
INPUT|90f7c9--29|A12|1579212706|90f7c9|man ls|OUTPUT|/home/90f7c9/view
INPUT|90f7c9--30|U|1579212836|90f7c9|cat task7|OUTPUT|/home/90f7c9/view
INPUT|90f7c9--31|A7|1579212844|90f7c9|cd|OUTPUT|/home/90f7c9/view
INPUT|90f7c9--32|U|1579212850|90f7c9|pwd|OUTPUT|/home/90f7c9
INPUT|90f7c9--33|U|1579212857|90f7c9|cd..|OUTPUT|/home/90f7c9
INPUT|90f7c9--34|U|1579212862|90f7c9|cd.|OUTPUT|/home/90f7c9
INPUT|90f7c9--35|U|1579212866|90f7c9|cd .|OUTPUT|/home/90f7c9
INPUT|90f7c9--36|A7|1579212891|90f7c9|cd ..|OUTPUT|/home/90f7c9
INPUT|90f7c9--37|U|1579212896|90f7c9|pwd|OUTPUT|/home
INPUT|90f7c9--38|U|1579212939|90f7c9|cd|OUTPUT|/home
INPUT|90f7c9--39|U|1579212943|90f7c9|cd view|OUTPUT|/home/90f7c9
INPUT|90f7c9--40|M6 |1579212948|90f7c9|ls -a|OUTPUT|/home/90f7c9/view
INPUT|90f7c9--41|U|1579212968|90f7c9|ls|OUTPUT|/home/90f7c9/view
INPUT|90f7c9--42|A7|1579212974|90f7c9|cd|OUTPUT|/home/90f7c9/view
INPUT|90f7c9--43|A8|1579212978|90f7c9|ls -a|OUTPUT|/home/90f7c9
INPUT|90f7c9--44|U|1579213023|90f7c9|cat tasl 6|OUTPUT|/home/90f7c9
INPUT|90f7c9--45|U|1579213027|90f7c9|cat task8|OUTPUT|/home/90f7c9
INPUT|90f7c9--46|U|1579213041|90f7c9|cat task7|OUTPUT|/home/90f7c9
INPUT|90f7c9--47|U|1579213046|90f7c9|cat task7|OUTPUT|/home/90f7c9
INPUT|90f7c9--48|A8|1579213072|90f7c9|ls|OUTPUT|/home/90f7c9
INPUT|90f7c9--49|U|1579213074|90f7c9|cd|OUTPUT|/home/90f7c9
INPUT|90f7c9--50|U|1579213075|90f7c9|;s|OUTPUT|/home/90f7c9
INPUT|90f7c9--51|U|1579213075|90f7c9|;s|OUTPUT|/home/90f7c9
INPUT|90f7c9--52|U|1579213091|90f7c9|cd view|OUTPUT|/home/90f7c9
INPUT|90f7c9--53|U|1579213092|90f7c9|ls|OUTPUT|/home/90f7c9/view
INPUT|90f7c9--54|U|1579213099|90f7c9|cat task7|OUTPUT|/home/90f7c9/view
INPUT|90f7c9--55|M7 |1579213105|90f7c9|cd ..|OUTPUT|/home/90f7c9/view
INPUT|90f7c9--56|A8|1579213106|90f7c9|ls|OUTPUT|/home/90f7c9
INPUT|90f7c9--57|U|1579213108|90f7c9|pwd|OUTPUT|/home/90f7c9
INPUT|90f7c9--58|U|1579213123|90f7c9|cd .. |OUTPUT|/home/90f7c9
INPUT|90f7c9--59|U|1579213124|90f7c9|pwd|OUTPUT|/home
INPUT|90f7c9--60|U|1579213162|90f7c9|task8|OUTPUT|/home
INPUT|90f7c9--61|U|1579213165|90f7c9|cd|OUTPUT|/home
INPUT|90f7c9--62|A8|1579213197|90f7c9|ls -a -l|OUTPUT|/home/90f7c9
INPUT|90f7c9--63|A8|1579213197|90f7c9|ls -a -l|OUTPUT|/home/90f7c9
INPUT|90f7c9--64|A8|1579213249|90f7c9|ls|OUTPUT|/home/90f7c9
INPUT|90f7c9--65|U|1579213254|90f7c9|cd manipulate|OUTPUT|/home/90f7c9
INPUT|90f7c9--66|U|1579213256|90f7c9|ls|OUTPUT|/home/90f7c9/manipulate
INPUT|90f7c9--67|A12|1579213271|90f7c9|man mv|OUTPUT|/home/90f7c9/manipulate
INPUT|90f7c9--68|U|1579213352|90f7c9|ls|OUTPUT|/home/90f7c9/manipulate
INPUT|90f7c9--69|A12|1579213373|90f7c9|man cp|OUTPUT|/home/90f7c9/manipulate
INPUT|90f7c9--70|A12|1579213373|90f7c9|man cp|OUTPUT|/home/90f7c9/manipulate
INPUT|90f7c9--71|M10 |1579213406|90f7c9|cp file2.txt copied_file2.tx |OUTPUT|/home/90f7c9/manipulate
INPUT|90f7c9--72|U|1579213407|90f7c9|ls|OUTPUT|/home/90f7c9/manipulate
INPUT|90f7c9--73|U|1579213437|90f7c9|ls|OUTPUT|/home/90f7c9/manipulate
INPUT|90f7c9--74|U|1579213437|90f7c9|ls|OUTPUT|/home/90f7c9/manipulate
INPUT|90f7c9--75|U|1579213477|90f7c9|ls|OUTPUT|/home/90f7c9/manipulate
INPUT|90f7c9--76|U|1579213488|90f7c9|sudo manflag|OUTPUT|/home/90f7c9/manipulate
INPUT|90f7c9--77|U|1579213507|90f7c9|ls|OUTPUT|/home/90f7c9/manipulate
INPUT|90f7c9--78|U|1579213543|90f7c9|ls|OUTPUT|/home/90f7c9/manipulate
INPUT|90f7c9--79|U|1579213545|90f7c9|ls|OUTPUT|/home/90f7c9/manipulate
INPUT|90f7c9--80|U|1579213579|90f7c9|cat task10|OUTPUT|/home/90f7c9/manipulate
INPUT|90f7c9--81|U|1579213625|90f7c9|cd |OUTPUT|/home/90f7c9/manipulate
INPUT|90f7c9--82|U|1579213638|90f7c9|cat task10|OUTPUT|/home/90f7c9
INPUT|90f7c9--83|A8|1579213641|90f7c9|ls|OUTPUT|/home/90f7c9
INPUT|90f7c9--84|U|1579213651|90f7c9|cd manipulate|OUTPUT|/home/90f7c9
INPUT|90f7c9--85|U|1579213652|90f7c9|ls|OUTPUT|/home/90f7c9/manipulate
INPUT|90f7c9--86|U|1579213659|90f7c9|ls|OUTPUT|/home/90f7c9/manipulate
INPUT|90f7c9--87|U|1579213665|90f7c9|cd permissions|OUTPUT|/home/90f7c9/manipulate
INPUT|90f7c9--88|U|1579213673|90f7c9|cd|OUTPUT|/home/90f7c9/manipulate
INPUT|90f7c9--89|U|1579213675|90f7c9|cd permissions|OUTPUT|/home/90f7c9
INPUT|90f7c9--90|U|1579213676|90f7c9|ls|OUTPUT|/home/90f7c9/permissions
INPUT|90f7c9--91|U|1579213688|90f7c9|ls|OUTPUT|/home/90f7c9/permissions
INPUT|90f7c9--92|U|1579213761|90f7c9|ls|OUTPUT|/home/90f7c9/permissions
INPUT|90f7c9--93|M12 |1579213772|90f7c9|man chmod|OUTPUT|/home/90f7c9/permissions
INPUT|90f7c9--94|U|1579213772|90f7c9|man chmod|OUTPUT|/home/90f7c9/permissions
INPUT|90f7c9--95|U|1579214121|90f7c9|ls|OUTPUT|/home/90f7c9/permissions
INPUT|90f7c9--96|M13 |1579214236|90f7c9|chmod 660 copied_perm1.txt|OUTPUT|/home/90f7c9/permissions
INPUT|90f7c9--97|M15 |1579214399|90f7c9|chmod 764 copied_perm2.txt|OUTPUT|/home/90f7c9/permissions
INPUT|90f7c9--98|U|1579214446|90f7c9|sudo perflag|OUTPUT|/home/90f7c9/permissions
INPUT|R|A0 M0||null||OUTPUT
INPUT|R|A1 M1||null||OUTPUT
INPUT|R|A2 M2||null||OUTPUT
INPUT|R|A3 M3||null||OUTPUT
INPUT|R|A4 M4||null||OUTPUT
INPUT|R|A5 M5||null||OUTPUT
INPUT|R|A6 M6||null||OUTPUT
INPUT|R|A7 M7||null||OUTPUT
INPUT|R|A8 M8||null||OUTPUT
INPUT|R|A9 M9||null||OUTPUT
INPUT|R|A10 M10||null||OUTPUT
INPUT|R|A11 M11||null||OUTPUT
INPUT|R|A12 M12||null||OUTPUT
INPUT|R|A13 M13||null||OUTPUT
INPUT|R|A14 M14||null||OUTPUT
INPUT|R|A15 M15||null||OUTPUT
