INPUT|null|A0 M0 T0|null|null|MS: Find Home Dir \l Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|MS: Read man pwd \l Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|MS: List Home Dir \l Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|MS: Read man ls \l Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|MS: ls long home \l Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|MS: Change Dir View \l Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|MS: List long view \l Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|MS: Cd back home \l Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|MS: ls hidden home \l Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|MS: Move file1 \l Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|MS: Copy file2 \l Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|MS: Copy perm1 \l Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|MS: Read man chmod \l Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|MS: Chmod perm1 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|MS: Copy perm2 \l Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|MS: Chmod perm2 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|4a6956--26|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--27|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--28|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--29|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--30|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--31|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--32|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--33|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--34|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--35|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--36|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--37|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--38|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--39|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--40|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--41|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--42|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--43|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--44|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--45|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--46|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--47|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--48|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--49|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--50|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--51|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--52|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--53|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--54|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--55|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--56|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--57|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--58|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--59|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--60|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--61|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--62|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--63|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--64|M2 |1579211570|4a6956|ls|OUTPUT|/home/4a6956
INPUT|4a6956--65|A4|1579211570|4a6956|ls|OUTPUT|/home/4a6956
INPUT|4a6956--66|U|1579212024|4a6956|vi.instructions.txt|OUTPUT|/home/4a6956
INPUT|4a6956--67|U|1579212045|4a6956|vi instructions.txt|OUTPUT|/home/4a6956
INPUT|4a6956--68|U|1579212305|4a6956|vi task2|OUTPUT|/home/4a6956
INPUT|4a6956--69|U|1579212393|4a6956|cat task1|OUTPUT|/home/4a6956
INPUT|4a6956--70|U|1579212411|4a6956|cat task2|OUTPUT|/home/4a6956
INPUT|4a6956--71|U|1579212429|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--72|M1 |1579212538|4a6956|man pwd|OUTPUT|/home/4a6956
INPUT|4a6956--73|U|1579213006|4a6956|cat task3|OUTPUT|/home/4a6956
INPUT|4a6956--74|A4|1579213109|4a6956|ls|OUTPUT|/home/4a6956
INPUT|4a6956--75|U|1579213114|4a6956|ls!|OUTPUT|/home/4a6956
INPUT|4a6956--76|U|1579213132|4a6956|ls-|OUTPUT|/home/4a6956
INPUT|4a6956--77|M3 |1579213191|4a6956|man ls|OUTPUT|/home/4a6956
INPUT|4a6956--78|U|1579213428|4a6956|cat task4|OUTPUT|/home/4a6956
INPUT|4a6956--79|A4|1579213616|4a6956|ls man|OUTPUT|/home/4a6956
INPUT|4a6956--80|A12|1579213619|4a6956|man ls|OUTPUT|/home/4a6956
INPUT|4a6956--81|A12|1579213918|4a6956|man ls|OUTPUT|/home/4a6956
INPUT|4a6956--82|U|1579213941|4a6956|ls-a|OUTPUT|/home/4a6956
INPUT|4a6956--83|U|1579213949|4a6956|-a ls|OUTPUT|/home/4a6956
INPUT|4a6956--84|A6|1579214030|4a6956|ls -a|OUTPUT|/home/4a6956
INPUT|4a6956--85|M8 |1579214254|4a6956|ls -all|OUTPUT|/home/4a6956
INPUT|4a6956--86|A6|1579214254|4a6956|ls -all|OUTPUT|/home/4a6956
INPUT|4a6956--87|U|1579214802|4a6956|-l|OUTPUT|/home/4a6956
INPUT|4a6956--88|M4 |1579214867|4a6956|ls -l|OUTPUT|/home/4a6956
INPUT|4a6956--89|U|1579214867|4a6956|ls -l|OUTPUT|/home/4a6956
INPUT|4a6956--90|U|1579221683|4a6956|cat task5|OUTPUT|/home/4a6956
INPUT|4a6956--91|U|1579221719|4a6956|cat task6|OUTPUT|/home/4a6956
INPUT|4a6956--92|U|1579221745|4a6956|cat task5|OUTPUT|/home/4a6956
INPUT|4a6956--93|U|1579221748|4a6956|cat task6|OUTPUT|/home/4a6956
INPUT|4a6956--94|U|1579221834|4a6956|cat task6|OUTPUT|/home/4a6956
INPUT|4a6956--95|U|1579221838|4a6956|ls|OUTPUT|/home/4a6956
INPUT|4a6956--96|U|1579221850|4a6956|task8|OUTPUT|/home/4a6956
INPUT|4a6956--97|U|1579221860|4a6956|cat task8|OUTPUT|/home/4a6956
INPUT|4a6956--98|A6|1579221891|4a6956|ls -a|OUTPUT|/home/4a6956
INPUT|4a6956--99|U|1579221962|4a6956|view|OUTPUT|/home/4a6956
INPUT|4a6956--100|A6|1579222156|4a6956|ls -a|OUTPUT|/home/4a6956
INPUT|4a6956--101|A5|1579222251|4a6956|ls view|OUTPUT|/home/4a6956
INPUT|4a6956--102|A5|1579222389|4a6956|cd|OUTPUT|/home/4a6956
INPUT|4a6956--103|U|1579222405|4a6956|ls|OUTPUT|/home/4a6956
INPUT|4a6956--104|A7|1579222485|4a6956|cd ..|OUTPUT|/home/4a6956
INPUT|4a6956--105|U|1579222556|4a6956|cd|OUTPUT|/home
INPUT|4a6956--106|A7|1579222560|4a6956|cd ..|OUTPUT|/home/4a6956
INPUT|4a6956--107|A7|1579222709|4a6956|cd ..|OUTPUT|/home
INPUT|4a6956--108|A7|1579222729|4a6956|cd ..|OUTPUT|/
INPUT|4a6956--109|U|1579222751|4a6956|cd|OUTPUT|/
INPUT|4a6956--110|U|1579222754|4a6956|cd..|OUTPUT|/home/4a6956
INPUT|4a6956--111|A5|1579222757|4a6956|cd|OUTPUT|/home/4a6956
INPUT|4a6956--112|A7|1579222762|4a6956|cd ..|OUTPUT|/home/4a6956
INPUT|4a6956--113|U|1579222777|4a6956|ls|OUTPUT|/home
INPUT|4a6956--114|A6|1579222851|4a6956|ls -a|OUTPUT|/home
INPUT|4a6956--115|A5|1579222905|4a6956|cd view|OUTPUT|/home
INPUT|4a6956--116|A5|1579223005|4a6956|cd view|OUTPUT|/home
INPUT|4a6956--117|U|1579223010|4a6956|ls|OUTPUT|/home
INPUT|4a6956--118|U|1579223076|4a6956|cd|OUTPUT|/home
INPUT|4a6956--119|U|1579223083|4a6956|cd..|OUTPUT|/home/4a6956
INPUT|4a6956--120|A7|1579223087|4a6956|cd ..|OUTPUT|/home/4a6956
INPUT|4a6956--121|U|1579223152|4a6956|pwd|OUTPUT|/home
INPUT|4a6956--122|U|1579223156|4a6956|cd|OUTPUT|/home
INPUT|4a6956--123|U|1579223159|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--124|U|1579223199|4a6956|ls|OUTPUT|/home/4a6956
INPUT|4a6956--125|A6|1579223348|4a6956|ls -a <home>|OUTPUT|/home/4a6956
INPUT|4a6956--126|A6|1579223368|4a6956|ls -a|OUTPUT|/home/4a6956
INPUT|4a6956--127|A5|1579223388|4a6956|cd|OUTPUT|/home/4a6956
INPUT|4a6956--128|A6|1579223391|4a6956|ls -a|OUTPUT|/home/4a6956
INPUT|4a6956--129|U|1579223404|4a6956|view|OUTPUT|/home/4a6956
INPUT|4a6956--130|A5|1579223484|4a6956|cd|OUTPUT|/home/4a6956
INPUT|4a6956--131|U|1579223514|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--132|U|1579223540|4a6956|ls|OUTPUT|/home/4a6956
INPUT|4a6956--133|A5|1579223727|4a6956|cd <home>|OUTPUT|/home/4a6956
INPUT|4a6956--134|A5|1579223753|4a6956|cd|OUTPUT|/home/4a6956
INPUT|4a6956--135|U|1579223764|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--136|U|1579223796|4a6956|ls --a|OUTPUT|/home/4a6956
INPUT|4a6956--137|U|1579223809|4a6956|ls --all|OUTPUT|/home/4a6956
INPUT|4a6956--138|U|1579223950|4a6956|cat task8|OUTPUT|/home/4a6956
INPUT|4a6956--139|U|1579223991|4a6956|cat task9|OUTPUT|/home/4a6956
INPUT|4a6956--140|U|1579224028|4a6956|ls|OUTPUT|/home/4a6956
INPUT|4a6956--141|A5|1579224036|4a6956|cd manipulate|OUTPUT|/home/4a6956
INPUT|4a6956--142|U|1579224051|4a6956|ls|OUTPUT|/home/4a6956/manipulate
INPUT|4a6956--143|A12|1579224094|4a6956|man mv|OUTPUT|/home/4a6956/manipulate
INPUT|4a6956--144|A12|1579224175|4a6956|man mv|OUTPUT|/home/4a6956/manipulate
INPUT|4a6956--145|M9 |1579224260|4a6956|mv --force file1.txt renamed_file1.txt|OUTPUT|/home/4a6956/manipulate
INPUT|4a6956--146|U|1579224277|4a6956|sudo manflag|OUTPUT|/home/4a6956/manipulate
INPUT|4a6956--147|A12|1579224314|4a6956|man cp|OUTPUT|/home/4a6956/manipulate
INPUT|4a6956--148|M10 |1579224405|4a6956|cp file2.txt copied_file2.txt|OUTPUT|/home/4a6956/manipulate
INPUT|4a6956--149|U|1579224516|4a6956|1a8a9c78|OUTPUT|/home/4a6956/manipulate
INPUT|4a6956--150|U|1579224521|4a6956|cd|OUTPUT|/home/4a6956/manipulate
INPUT|4a6956--151|A5|1579224527|4a6956|cd permissions|OUTPUT|/home/4a6956
INPUT|4a6956--152|U|1579224533|4a6956|sudo manflag|OUTPUT|/home/4a6956/permissions
INPUT|4a6956--153|U|1579224576|4a6956|ls|OUTPUT|/home/4a6956/permissions
INPUT|4a6956--154|U|1579224596|4a6956|cd|OUTPUT|/home/4a6956/permissions
INPUT|4a6956--155|U|1579224623|4a6956|cat task10|OUTPUT|/home/4a6956
INPUT|4a6956--156|U|1579224646|4a6956|ls|OUTPUT|/home/4a6956
INPUT|4a6956--157|A5|1579224699|4a6956|cd permissions|OUTPUT|/home/4a6956
INPUT|4a6956--158|A13|1579224798|4a6956|chmod|OUTPUT|/home/4a6956/permissions
INPUT|4a6956--159|M12 |1579224804|4a6956|man chmod|OUTPUT|/home/4a6956/permissions
INPUT|4a6956--160|U|1579224958|4a6956|ls|OUTPUT|/home/4a6956/permissions
INPUT|4a6956--161|U|1579225055|4a6956|cd codes|OUTPUT|/home/4a6956/permissions
INPUT|4a6956--162|U|1579225065|4a6956|ls|OUTPUT|/home/4a6956/permissions
INPUT|4a6956--163|U|1579225069|4a6956|cd|OUTPUT|/home/4a6956/permissions
INPUT|4a6956--164|U|1579225073|4a6956|ls|OUTPUT|/home/4a6956
INPUT|4a6956--165|U|1579225084|4a6956|ls|OUTPUT|/home/4a6956/codes
INPUT|4a6956--166|U|1579225105|4a6956|cd|OUTPUT|/home/4a6956/codes
INPUT|4a6956--167|A5|1579225109|4a6956|cd permissions|OUTPUT|/home/4a6956
INPUT|4a6956--168|U|1579225111|4a6956|ls|OUTPUT|/home/4a6956/permissions
INPUT|4a6956--169|U|1579225129|4a6956|cd|OUTPUT|/home/4a6956/permissions
INPUT|4a6956--170|M5 |1579225134|4a6956|cd view|OUTPUT|/home/4a6956
INPUT|4a6956--171|A6|1579225135|4a6956|ls|OUTPUT|/home/4a6956/view
INPUT|4a6956--172|U|1579225193|4a6956|cd task9|OUTPUT|/home/4a6956
INPUT|4a6956--173|A6|1579225206|4a6956|ls|OUTPUT|/home/4a6956/view
INPUT|4a6956--174|A7|1579225218|4a6956|cd|OUTPUT|/home/4a6956/view
INPUT|4a6956--175|U|1579225222|4a6956|cd codes|OUTPUT|/home/4a6956
INPUT|4a6956--176|U|1579225223|4a6956|ls|OUTPUT|/home/4a6956/codes
INPUT|4a6956--177|U|1579225228|4a6956|cd|OUTPUT|/home/4a6956/codes
INPUT|4a6956--178|U|1579225233|4a6956|cd manipulate|OUTPUT|/home/4a6956
INPUT|4a6956--179|U|1579225234|4a6956|ls|OUTPUT|/home/4a6956/manipulate
INPUT|4a6956--180|U|1579225244|4a6956|ls|OUTPUT|/home/4a6956/manipulate
INPUT|4a6956--181|U|1579225252|4a6956|cd permissions|OUTPUT|/home/4a6956/manipulate
INPUT|4a6956--182|U|1579225255|4a6956|cd|OUTPUT|/home/4a6956/manipulate
INPUT|4a6956--183|U|1579225258|4a6956|cd permissions|OUTPUT|/home/4a6956
INPUT|4a6956--184|U|1579225261|4a6956|ls|OUTPUT|/home/4a6956/permissions
INPUT|4a6956--185|U|1579225297|4a6956|cd task10|OUTPUT|/home/4a6956/permissions
INPUT|4a6956--186|U|1579225315|4a6956|cat task10|OUTPUT|/home/4a6956/permissions
INPUT|4a6956--187|U|1579225353|4a6956|ls|OUTPUT|/home/4a6956/permissions
INPUT|4a6956--188|U|1579225689|4a6956|man chmod|OUTPUT|/home/4a6956/permissions
INPUT|4a6956--189|A11|1579226179|4a6956|12Pchmod 666 copied_perm1.txt|OUTPUT|/home/4a6956/permissions
INPUT|4a6956--190|U|1579226237|4a6956|ls|OUTPUT|/home/4a6956/permissions
INPUT|4a6956--191|U|1579226253|4a6956|cd|OUTPUT|/home/4a6956/permissions
INPUT|4a6956--192|U|1579226256|4a6956|ls|OUTPUT|/home/4a6956
INPUT|4a6956--193|U|1579226268|4a6956|cd manipulate|OUTPUT|/home/4a6956
INPUT|4a6956--194|U|1579226270|4a6956|ls|OUTPUT|/home/4a6956/manipulate
INPUT|4a6956--195|U|1579226289|4a6956|cd|OUTPUT|/home/4a6956/manipulate
INPUT|4a6956--196|U|1579226295|4a6956|cd permissions|OUTPUT|/home/4a6956
INPUT|4a6956--197|U|1579226297|4a6956|ls|OUTPUT|/home/4a6956/permissions
INPUT|4a6956--198|U|1579226306|4a6956|cd codes|OUTPUT|/home/4a6956/permissions
INPUT|4a6956--199|U|1579226310|4a6956|cd|OUTPUT|/home/4a6956/permissions
INPUT|4a6956--200|U|1579226312|4a6956|cd codes|OUTPUT|/home/4a6956
INPUT|4a6956--201|U|1579226313|4a6956|ls|OUTPUT|/home/4a6956/codes
INPUT|4a6956--202|U|1579226320|4a6956|cd|OUTPUT|/home/4a6956/codes
INPUT|4a6956--203|U|1579226322|4a6956|cd view|OUTPUT|/home/4a6956
INPUT|4a6956--204|A6|1579226323|4a6956|ls|OUTPUT|/home/4a6956/view
INPUT|4a6956--205|A7|1579226390|4a6956|cd|OUTPUT|/home/4a6956/view
INPUT|4a6956--206|U|1579226391|4a6956|ls|OUTPUT|/home/4a6956
INPUT|4a6956--207|A7|1579226431|4a6956|cd|OUTPUT|/home/4a6956/view
INPUT|4a6956--208|U|1579226441|4a6956|cd manipulate|OUTPUT|/home/4a6956
INPUT|4a6956--209|U|1579226442|4a6956|ls|OUTPUT|/home/4a6956/manipulate
INPUT|4a6956--210|U|1579226518|4a6956|ls|OUTPUT|/home/4a6956/manipulate
INPUT|4a6956--211|U|1579226522|4a6956|cd|OUTPUT|/home/4a6956/manipulate
INPUT|4a6956--212|U|1579226524|4a6956|ls|OUTPUT|/home/4a6956
INPUT|4a6956--213|U|1579226533|4a6956|cd codes|OUTPUT|/home/4a6956
INPUT|4a6956--214|U|1579226534|4a6956|ls|OUTPUT|/home/4a6956/codes
INPUT|4a6956--215|U|1579226545|4a6956|cd permissions.txt|OUTPUT|/home/4a6956/codes
INPUT|R|A0 M0||null||OUTPUT
INPUT|R|A1 M1||null||OUTPUT
INPUT|R|A2 M2||null||OUTPUT
INPUT|R|A3 M3||null||OUTPUT
INPUT|R|A4 M4||null||OUTPUT
INPUT|R|A5 M5||null||OUTPUT
INPUT|R|A6 M6||null||OUTPUT
INPUT|R|A7 M7||null||OUTPUT
INPUT|R|A8 M8||null||OUTPUT
INPUT|R|A9 M9||null||OUTPUT
INPUT|R|A10 M10||null||OUTPUT
INPUT|R|A11 M11||null||OUTPUT
INPUT|R|A12 M12||null||OUTPUT
INPUT|R|A13 M13||null||OUTPUT
INPUT|R|A14 M14||null||OUTPUT
INPUT|R|A15 M15||null||OUTPUT
