INPUT|null|A0 M0 T0|null|null|MS: Find Home Dir \l Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|MS: Read man pwd \l Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|MS: List Home Dir \l Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|MS: Read man ls \l Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|MS: ls long home \l Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|MS: Change Dir View \l Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|MS: List long view \l Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|MS: Cd back home \l Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|MS: ls hidden home \l Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|MS: Move file1 \l Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|MS: Copy file2 \l Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|MS: Copy perm1 \l Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|MS: Read man chmod \l Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|MS: Chmod perm1 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|MS: Copy perm2 \l Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|MS: Chmod perm2 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|9b7f7e--22|U|1579211001|9b7f7e|cat task6|OUTPUT|/home/9b7f7e/view
INPUT|9b7f7e--23|U|1579211021|9b7f7e|cat task7|OUTPUT|/home/9b7f7e/view
INPUT|9b7f7e--24|U|1579211036|9b7f7e|cd ..|OUTPUT|/home/9b7f7e/view
INPUT|9b7f7e--25|U|1579211052|9b7f7e|cat task8|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--26|A8|1579211073|9b7f7e|ls -l|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--27|M8 |1579211077|9b7f7e|ls -la|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--28|U|1579211141|9b7f7e|cat task9|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--29|U|1579211145|9b7f7e|ls|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--30|U|1579211150|9b7f7e|cd manipulate/|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--31|U|1579211153|9b7f7e|ls|OUTPUT|/home/9b7f7e/manipulate
INPUT|9b7f7e--32|A12|1579211167|9b7f7e|man mv|OUTPUT|/home/9b7f7e/manipulate
INPUT|9b7f7e--33|M9 |1579211238|9b7f7e|mv -T file1.txt renamed_file1.txt|OUTPUT|/home/9b7f7e/manipulate
INPUT|9b7f7e--34|U|1579211240|9b7f7e|ls|OUTPUT|/home/9b7f7e/manipulate
INPUT|9b7f7e--35|A12|1579211254|9b7f7e|man cp|OUTPUT|/home/9b7f7e/manipulate
INPUT|9b7f7e--36|M10 |1579211276|9b7f7e|cp -T file2.txt copied_file2.txt|OUTPUT|/home/9b7f7e/manipulate
INPUT|9b7f7e--37|U|1579211277|9b7f7e|ls|OUTPUT|/home/9b7f7e/manipulate
INPUT|9b7f7e--38|U|1579211290|9b7f7e|sudo manflag|OUTPUT|/home/9b7f7e/manipulate
INPUT|9b7f7e--39|U|1579211323|9b7f7e|cd..|OUTPUT|/home/9b7f7e/manipulate
INPUT|9b7f7e--40|U|1579211325|9b7f7e|cd ..|OUTPUT|/home/9b7f7e/manipulate
INPUT|9b7f7e--41|U|1579211326|9b7f7e|ls|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--42|U|1579211331|9b7f7e|cd permissions/|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--43|U|1579211345|9b7f7e|cat task10|OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--44|U|1579211349|9b7f7e|ls|OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--45|U|1579211363|9b7f7e|ls -la|OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--46|U|1579211363|9b7f7e|ls -la|OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--47|U|1579211883|9b7f7e|ls -la|OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--48|M12 |1579212073|9b7f7e|man chmod|OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--49|M13 |1579212148|9b7f7e|chmod 850 copied_perm1.txt |OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--50|U|1579212155|9b7f7e|man chmod|OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--51|A11|1579212202|9b7f7e|chmod 660 copied_perm1.txt |OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--52|U|1579212205|9b7f7e|ls -la|OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--53|A14|1579212229|9b7f7e|18P18Pcp -T perm2.txt copied_perm2.txt|OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--54|U|1579212231|9b7f7e|ls -la|OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--55|M15 |1579212268|9b7f7e|chmod 764 copied_perm2.txt |OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--56|U|1579212272|9b7f7e|ls -la|OUTPUT|/home/9b7f7e/permissions
INPUT|9b7f7e--57|U|1579212296|9b7f7e|sudo perflag|OUTPUT|/home/9b7f7e/permissions
INPUT|R|A0 M0||null||OUTPUT
INPUT|R|A1 M1||null||OUTPUT
INPUT|R|A2 M2||null||OUTPUT
INPUT|R|A3 M3||null||OUTPUT
INPUT|R|A4 M4||null||OUTPUT
INPUT|R|A5 M5||null||OUTPUT
INPUT|R|A6 M6||null||OUTPUT
INPUT|R|A7 M7||null||OUTPUT
INPUT|R|A8 M8||null||OUTPUT
INPUT|R|A9 M9||null||OUTPUT
INPUT|R|A10 M10||null||OUTPUT
INPUT|R|A11 M11||null||OUTPUT
INPUT|R|A12 M12||null||OUTPUT
INPUT|R|A13 M13||null||OUTPUT
INPUT|R|A14 M14||null||OUTPUT
INPUT|R|A15 M15||null||OUTPUT
