INPUT|null|A0 M0 T0|null|null|MS: Find Home Dir \l Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|MS: Read man pwd \l Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|MS: List Home Dir \l Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|MS: Read man ls \l Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|MS: ls long home \l Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|MS: Change Dir View \l Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|MS: List long view \l Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|MS: Cd back home \l Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|MS: ls hidden home \l Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|MS: Move file1 \l Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|MS: Copy file2 \l Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|MS: Copy perm1 \l Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|MS: Read man chmod \l Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|MS: Chmod perm1 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|MS: Copy perm2 \l Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|MS: Chmod perm2 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|066ec2--27|U|1579211348|066ec2|ls -la|OUTPUT|/home/066ec2
INPUT|066ec2--28|U|1579211365|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--29|U|1579211373|066ec2|cd task8|OUTPUT|/home/066ec2
INPUT|066ec2--30|U|1579211374|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--31|U|1579211379|066ec2|more task8|OUTPUT|/home/066ec2
INPUT|066ec2--32|U|1579211470|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--33|U|1579211472|066ec2|cd manipulate/|OUTPUT|/home/066ec2
INPUT|066ec2--34|U|1579211473|066ec2|ls|OUTPUT|/home/066ec2/manipulate
INPUT|066ec2--35|U|1579211540|066ec2|sudo manflag|OUTPUT|/home/066ec2/manipulate
INPUT|066ec2--36|U|1579211579|066ec2|ls|OUTPUT|/home/066ec2/manipulate
INPUT|066ec2--37|U|1579211579|066ec2|ls|OUTPUT|/home/066ec2/manipulate
INPUT|066ec2--38|U|1579211632|066ec2|ls|OUTPUT|/home/066ec2/manipulate
INPUT|066ec2--39|M10 |1579211665|066ec2|cp file2.txt copied_file2.txt|OUTPUT|/home/066ec2/manipulate
INPUT|066ec2--40|U|1579211667|066ec2|ls|OUTPUT|/home/066ec2/manipulate
INPUT|066ec2--41|U|1579211673|066ec2|sudo manflag|OUTPUT|/home/066ec2/manipulate
INPUT|066ec2--42|U|1579211697|066ec2|ls|OUTPUT|/home/066ec2/manipulate
INPUT|066ec2--43|U|1579211699|066ec2|cd ..|OUTPUT|/home/066ec2/manipulate
INPUT|066ec2--44|U|1579211700|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--45|U|1579211704|066ec2|cd permissions/|OUTPUT|/home/066ec2
INPUT|066ec2--46|U|1579211704|066ec2|ls|OUTPUT|/home/066ec2/permissions
INPUT|066ec2--47|U|1579211714|066ec2|vim task10 |OUTPUT|/home/066ec2/permissions
INPUT|066ec2--48|U|1579211723|066ec2|more task10 |OUTPUT|/home/066ec2/permissions
INPUT|066ec2--49|M11 |1579211767|066ec2|cp perm1.txt copied_perm1.txt|OUTPUT|/home/066ec2/permissions
INPUT|066ec2--50|M12 |1579211779|066ec2|man chmod|OUTPUT|/home/066ec2/permissions
INPUT|066ec2--51|M13 |1579212057|066ec2|chmod copied_perm1.txt 660|OUTPUT|/home/066ec2/permissions
INPUT|066ec2--52|M14 |1579212151|066ec2|cp perm2.txt copied_perm2.txt|OUTPUT|/home/066ec2/permissions
INPUT|066ec2--53|M15 |1579212194|066ec2|chmod 764 copied_perm2.txt|OUTPUT|/home/066ec2/permissions
INPUT|066ec2--54|U|1579212204|066ec2|sudo perflag|OUTPUT|/home/066ec2/permissions
INPUT|R|A0 M0||null||OUTPUT
INPUT|R|A1 M1||null||OUTPUT
INPUT|R|A2 M2||null||OUTPUT
INPUT|R|A3 M3||null||OUTPUT
INPUT|R|A4 M4||null||OUTPUT
INPUT|R|A5 M5||null||OUTPUT
INPUT|R|A6 M6||null||OUTPUT
INPUT|R|A7 M7||null||OUTPUT
INPUT|R|A8 M8||null||OUTPUT
INPUT|R|A9 M9||null||OUTPUT
INPUT|R|A10 M10||null||OUTPUT
INPUT|R|A11 M11||null||OUTPUT
INPUT|R|A12 M12||null||OUTPUT
INPUT|R|A13 M13||null||OUTPUT
INPUT|R|A14 M14||null||OUTPUT
INPUT|R|A15 M15||null||OUTPUT
